signal,attention,meditation,delta,theta,alphaL,alphaH,betaL,betaH,gammaL,gammaM,Label
0,11,41,2834010,1484033,446410,756482,439564,251753,264126,308127,None
0,37,51,999462,77523,62603,51153,38531,94483,30783,33835,None
0,26,54,100117,19714,9692,4073,6943,4945,9519,1980,None
0,35,61,389508,178965,34136,26784,25550,26877,8085,6343,None
0,38,61,869796,227796,156318,32774,14365,53086,15377,14549,None
0,17,53,1755009,501704,39574,168367,198376,95517,80364,23189,None
0,35,57,173149,4760,1637,8953,4878,5659,2584,5716,None
0,38,61,1183274,343243,113607,49579,89116,75144,61284,27117,None
0,27,47,205716,249106,11261,38737,20712,22041,28674,5492,None
0,24,54,511540,306798,106152,96611,49875,54211,43633,19615,None
0,11,48,2375573,570739,331797,36856,203757,146861,78172,48960,None
0,16,50,1162748,488873,124208,128904,91559,152926,18613,35255,None
0,35,53,888516,269105,33423,57969,49182,88114,64424,21236,None
0,43,41,941154,791864,105843,114914,62539,197911,84779,52055,Forward
0,54,43,3759698,110986,57428,153279,261982,103485,202616,14094,Forward
0,60,50,108433,11659,11887,6346,6794,8261,19779,6578,Forward
0,53,43,852751,369733,11587,69634,116949,63129,43124,39073,Forward
0,51,43,688290,594721,58676,103027,77232,124399,34151,31941,Forward
0,40,41,445530,94304,9428,39134,8915,21991,20215,8152,Forward
0,34,38,1764315,350525,166875,94495,112327,107950,48889,29530,Forward
0,34,41,77972,56438,9033,5735,6770,12071,6518,3163,Forward
0,37,60,907946,270320,177915,240279,29597,134213,58300,46236,Forward
0,40,56,642983,98063,11081,22185,23239,24638,13136,6967,Forward
0,40,63,3518065,262522,281143,45529,45744,104839,161378,29124,Forward
0,40,80,321599,6144,3810,5157,1432,2758,3263,1644,Forward
0,34,63,195121,669659,122916,98351,157606,114897,53765,42425,Forward
0,43,70,2809876,266749,86791,163823,54417,176287,24518,40891,Forward
0,40,64,652316,511339,150172,152689,44363,112795,43432,54844,Forward
0,23,64,2022077,278578,117032,147712,79060,34708,62795,41518,Forward
0,20,64,1512740,580669,113290,77866,84415,73770,36412,38154,None
0,10,56,934011,63040,18599,5813,16195,14135,24554,3708,Backward
0,1,53,1367366,178770,76682,4557,38864,20799,33797,9827,Backward
0,20,47,266613,48496,21789,17520,17629,17053,29333,8920,Backward
0,27,40,1640227,60928,9260,2411,10971,13682,6786,4565,Backward
0,30,40,234594,83113,37716,682,42108,23899,19673,13917,Backward
0,47,37,412494,99699,20790,22783,35164,32371,11837,22347,Backward
0,50,30,1311552,207414,87299,43396,114245,84540,35903,39114,Backward
0,66,50,279332,12773,25910,19713,26317,34731,12512,4621,Backward
0,77,61,752342,69720,147396,98176,207470,107471,23846,89383,Backward
0,69,57,930098,153478,16744,18017,12500,27089,22918,4164,Backward
0,60,63,207376,76486,15689,56160,56745,21102,19818,5683,Backward
0,27,43,1281409,883223,47531,77479,124097,70768,101575,28883,Backward
0,17,34,662250,118726,23722,19808,12068,30351,11736,9859,Backward
0,13,37,547123,145737,16934,37383,46144,21026,15708,12179,Backward
0,3,26,394817,176207,26090,11069,12637,15261,13361,4712,Backward
0,23,41,1481380,40899,4702,30326,21840,20928,10580,4732,Backward
0,13,40,2275395,1008137,195111,153312,181502,124740,254943,85516,Backward
0,4,37,825349,901271,161966,63034,36307,66115,75729,9599,Backward
0,24,44,803265,234524,52159,93852,87043,93890,23186,97108,Forward
0,16,56,1419858,29528,44007,30571,22173,16235,13083,6246,Forward
0,20,63,1071353,124106,32414,33183,12402,21210,18256,6611,Forward
0,35,80,1193300,452414,629096,517261,648865,272225,304511,96394,Forward
0,17,84,345961,670797,191964,208075,47575,95343,94245,67577,Forward
0,16,63,229261,197015,38767,15760,32109,36140,13054,7200,Forward
0,16,56,1281472,368976,99012,43478,90838,61343,92668,30271,Forward
0,17,50,1239495,392936,44553,221344,122087,138892,78027,49050,Forward
0,13,29,332888,1747403,105836,77780,96140,111946,92326,35248,Forward
0,23,29,1128743,103961,18484,17298,43487,33518,29728,9322,Forward
0,16,38,125071,130767,43272,36153,5670,14429,11380,11052,Forward
0,1,29,1017957,222012,10095,52494,36013,15270,18248,6996,Forward
0,14,40,95077,20225,2515,4314,3720,6020,1808,2290,Forward
0,7,57,1083446,155699,99391,136102,42927,54664,22965,29621,Forward
0,17,50,1327475,430009,172314,18028,262745,105517,114154,28975,Backward
0,34,64,306628,60166,66603,20040,22067,19321,2993,8036,Backward
0,17,48,1496672,585423,11608,28630,40651,51368,46768,12093,Backward
0,29,38,1065941,45507,4575,27929,9439,25298,21258,6494,Backward
0,27,38,936451,372169,12088,118745,126477,74581,31195,11052,Backward
0,21,21,365059,1029566,174018,56874,71368,103912,31116,46907,Backward
0,16,41,969971,930857,212355,168485,49336,87253,38068,13449,Backward
0,14,41,1175910,186681,63771,73926,66306,88764,92328,42150,Backward
0,10,44,707383,584452,77449,137901,106915,84776,54212,19749,Backward
0,10,38,1187108,457673,11621,51772,61324,44321,27165,26996,Backward
0,23,50,1349781,30902,28769,12478,8812,11573,11348,4176,Backward
0,10,51,824269,531665,235374,95750,86217,95647,62527,35620,Backward
0,24,61,1913793,188457,156683,82567,25910,128609,51143,41873,Backward
0,29,74,1052373,113429,40011,12895,36406,18202,15781,12641,Backward
0,29,70,1860259,177852,110306,147497,111529,79588,113895,82596,None
